12995,-0.9237462524636424,0.6552763833787072,ax01,bx02,negative
12347,0.14882578183734463,0.6587224768806181,ax01,bx02,negative
13475,-0.215768207690464,0.0417201274645953,ax01,bx02,positive
18951,-0.04708175094749034,0.6441029449807545,ax02,bx02,positive
19648,0.5435825874322908,-0.8396951630632602,ax02,bx02,negative
8943,0.5085500195576678,-0.23072415497000226,ax02,bx01,negative
15443,-0.6199110713653989,0.13840427419212897,ax02,bx02,positive
5333,0.1979407642890358,0.6755962170436932,ax02,bx01,negative
3226,-0.23917813371500363,0.18024251836986213,ax01,bx01,positive
8926,-0.23576958184290725,-0.4556615292729008,ax02,bx01,negative
15350,1.051515670819326,0.09579178759305584,ax02,bx02,negative
3313,0.23546001951472434,-0.17825274743053549,ax01,bx01,positive
552,-0.2578196603774132,-0.3082806989869581,ax01,bx01,positive
3328,-0.05762824588288989,0.11567603824032192,ax01,bx01,positive
14541,-0.06943461074413504,-0.39154617249501555,ax01,bx02,positive
385,-1.0828909362775196,-0.3302131973904666,ax01,bx01,negative
112,-1.1129263925745678,0.1383537398816766,ax01,bx01,negative
2704,0.9266765385187262,-0.7763999216392499,ax01,bx01,negative
11098,1.0648884055943033,0.3815352543787194,ax01,bx02,positive
12197,0.16731908654160255,0.6603292561077958,ax01,bx02,negative
8209,0.5841765646061772,-0.34280107974493534,ax02,bx01,negative
12272,0.4326493030075873,-0.6616306247909812,ax01,bx02,positive
17053,-0.30936160953890934,0.6745283349529048,ax02,bx02,positive
5157,-0.6691174770342527,1.0097474040862653,ax02,bx01,positive
7595,-0.012475481066602956,1.1369760838464917,ax02,bx01,positive
10896,-0.7741875162845445,0.6608238394516026,ax01,bx02,negative
54,0.9260774257501726,-0.4987369749495675,ax01,bx01,negative
18982,-0.051573228006649985,-0.000495937888387421,ax02,bx02,positive
7966,0.8534111360784975,-0.46400943145111345,ax02,bx01,negative
18816,1.010678134565799,-0.022881322070972043,ax02,bx02,negative
13802,0.9333811243847112,0.176756561697198,ax01,bx02,positive
12187,0.03367932368626492,-0.4421530332695196,ax01,bx02,positive
4068,-0.07254360717763586,0.10435787610674369,ax01,bx01,positive
19645,0.06925936371766706,-0.2903222489930024,ax02,bx02,positive
12717,0.5340477216701476,-0.3837698799488858,ax01,bx02,positive
1866,-0.12070105408756603,0.06000466358919875,ax01,bx01,positive
17463,0.35917235281068427,-0.4420873958289594,ax02,bx02,positive
19720,0.6306376494722516,0.38456739409482776,ax02,bx02,negative
1919,-0.30053393528249456,1.2501920581053692,ax01,bx01,negative
17487,0.6457783637789567,-1.0713200485499834,ax02,bx02,negative
6962,0.6721074478700435,-0.5460426469179696,ax02,bx01,negative
15115,0.2760226104006356,1.0706387391393561,ax02,bx02,positive
7681,-0.3691650282108789,-0.3675959694459382,ax02,bx01,negative
13143,0.4136810510529294,0.19546574662090865,ax01,bx02,negative
7188,-0.41645211442545116,0.055241080220118505,ax02,bx01,negative
2266,-0.6231517376955137,-0.8667677167452466,ax01,bx01,negative
1710,-0.03598259075853563,-0.1225209373032084,ax01,bx01,positive
19663,0.10165976960677625,0.4918470012296101,ax02,bx02,negative
8920,0.6928712152492278,-0.10016616811090642,ax02,bx01,negative
11068,-0.9445137019311755,0.0699103541821029,ax01,bx02,negative
19575,-0.3883756430417378,0.39652067299541005,ax02,bx02,positive
11937,-0.23586922938987875,1.038749136253152,ax01,bx02,negative
3742,-0.06263679065226202,1.4883164019128965,ax01,bx01,negative
11252,0.602020474568258,-0.13512136873790637,ax01,bx02,positive
307,-0.31384671240190254,0.27184266325530493,ax01,bx01,positive
9734,-0.20851100184254337,-0.7530819148258039,ax02,bx01,negative
12493,0.6604849025804735,0.37945712956930633,ax01,bx02,positive
2787,0.7004544272125259,0.1862131756901927,ax01,bx01,negative
5648,0.5758683281547449,-0.8522167403088812,ax02,bx01,positive
226,0.10457534203672975,-0.26145354736625315,ax01,bx01,positive
3384,0.08448868848355442,0.1461231377084675,ax01,bx01,positive
9710,0.32204050902675274,-0.06208233507673429,ax02,bx01,negative
5256,-0.48320744273560134,-1.0810211747054466,ax02,bx01,positive
6832,-1.1509693986261786,0.17162867650113273,ax02,bx01,positive
9104,0.5346864969908633,0.14266891095947765,ax02,bx01,negative
13297,-0.11759218175331865,0.9624747144794386,ax01,bx02,negative
6022,0.7933003796665161,-0.8336517021704287,ax02,bx01,positive
11712,0.13610662276146535,-0.31121781603349796,ax01,bx02,positive
19831,0.39366137367044685,-0.8463054519741761,ax02,bx02,negative
4985,-0.32897504132958877,0.07828392480208468,ax01,bx01,positive
604,-1.0758114505362824,0.1837736152493029,ax01,bx01,negative
7899,-0.8047888006828743,-0.6274165079621973,ax02,bx01,positive
3337,-0.09291660110728478,-0.9501140441942225,ax01,bx01,negative
11747,0.047593735997103925,0.36192974751184215,ax01,bx02,negative
4275,0.4464975970623883,-0.8716889430655449,ax01,bx01,negative
7876,1.2397810352018908,-0.10725082209061979,ax02,bx01,positive
1037,0.2455167673181428,-0.2643790408264393,ax01,bx01,positive
5829,-0.18988031848517734,-0.8195908361715816,ax02,bx01,negative
6928,-1.0611909785133196,-0.20373463850261225,ax02,bx01,positive
8304,-0.5473712138833617,-0.365005400920583,ax02,bx01,negative
14394,-1.0469271795735833,0.5396112986799522,ax01,bx02,negative
1762,-0.009022173593538532,0.33460287125946003,ax01,bx01,positive
19021,-0.6305188381778977,0.22811957634063873,ax02,bx02,positive
10075,0.4229065166378805,0.14916498828373204,ax01,bx02,negative
17429,0.2067487546636375,-0.8363480220164367,ax02,bx02,negative
12936,0.9603960089232988,-0.2526015778205781,ax01,bx02,positive
18053,-0.2972771542640671,0.3967801923439047,ax02,bx02,positive
2830,0.2582515896626617,0.06720043088182862,ax01,bx01,positive
15590,0.8674774740278692,0.265587691079312,ax02,bx02,negative
11973,-0.2726071678172981,0.006872433966419678,ax01,bx02,positive
7003,0.2993111720622065,-0.4745441789383551,ax02,bx01,negative
13620,-0.42347352986815423,1.1508014187194027,ax01,bx02,negative
7419,-0.14603010016904444,-0.5343353453989197,ax02,bx01,negative
6512,0.5899007293119038,0.18761257871360995,ax02,bx01,negative
18507,0.46759386018761573,-0.6453460368334014,ax02,bx02,positive
778,0.8892488042720547,0.540480800914164,ax01,bx01,negative
4166,1.0818879641344232,-0.3350973881529651,ax01,bx01,negative
781,0.018652789157004246,0.19238854795953886,ax01,bx01,positive
12160,-0.4023182443506951,0.9920729749795991,ax01,bx02,negative
9207,0.2726884299548443,-0.238822148082122,ax02,bx01,negative
12503,1.077032329478539,0.10967735378295207,ax01,bx02,positive
768,-0.7204426913331167,-0.6681536587382688,ax01,bx01,negative
6603,0.5239355553346814,0.053718289234907755,ax02,bx01,negative
17759,-0.3369615548147914,0.6605565749223696,ax02,bx02,positive
13765,-0.21118010712087265,0.8637674431033242,ax01,bx02,negative
11915,0.22966321322706795,-0.6492785309356939,ax01,bx02,positive
1652,-0.7286143926056113,0.10373796281355707,ax01,bx01,negative
18364,-0.6794894722007108,0.5665925745567888,ax02,bx02,positive
11449,-0.44208308059167667,0.6409430589885823,ax01,bx02,negative
11533,-0.5307009632083037,0.5621806876326616,ax01,bx02,positive
19107,0.8541244131418029,-0.04066644811706244,ax02,bx02,negative
2639,0.0420789169581182,0.19980290635014974,ax01,bx01,positive
16047,0.5781435387850926,-0.46121495725527695,ax02,bx02,negative
12921,-0.3886404339504129,0.24553798413987238,ax01,bx02,positive
840,-0.5867384006907128,-0.36103126126834767,ax01,bx01,negative
19726,0.9366737270251888,-0.2270008793441295,ax02,bx02,negative
8425,-0.4031490850579004,1.033510411109361,ax02,bx01,positive
8448,-1.0450338349785016,-0.5603251699395482,ax02,bx01,positive
4918,-1.1659696332170963,-0.4414973126811492,ax01,bx01,negative
8646,0.3082499692708528,0.604089361476731,ax02,bx01,negative
13678,0.2273086145999923,0.7571516547053907,ax01,bx02,negative
3003,0.8180922687213066,0.27121232499923825,ax01,bx01,negative
19638,1.1534497627306237,-0.47760798317873776,ax02,bx02,negative
9085,-0.39611265618512587,0.3300254589230349,ax02,bx01,negative
16629,0.2327113057759167,-1.0681603437332927,ax02,bx02,negative
10620,-0.3597610944698615,0.3180065515581201,ax01,bx02,positive
13954,0.10760025877168178,0.3871987755927777,ax01,bx02,negative
6780,0.20028589576109845,-0.6743355125008297,ax02,bx01,positive
7620,-0.7503506339502958,0.6027014408974176,ax02,bx01,positive
10614,-0.46707549538471993,0.05170158788452239,ax01,bx02,positive
15352,0.3363504720088306,0.11378616891602333,ax02,bx02,negative
1940,0.24556167101602014,-0.07930898683773963,ax01,bx01,positive
13059,-0.9771140902746248,0.37446760997754236,ax01,bx02,negative
9390,0.5970379554773023,-0.842116933788377,ax02,bx01,positive
8732,-0.2402245859261944,0.43472364184252454,ax02,bx01,negative
16642,0.29871867782808437,0.18785841319350038,ax02,bx02,negative
13210,-0.9370728702182755,0.4621831906653546,ax01,bx02,negative
18271,0.740171814393985,-0.5074465123486582,ax02,bx02,negative
7865,0.006717848249561731,0.11226305066951503,ax02,bx01,negative
1438,-0.6789749069360608,0.7249489672904355,ax01,bx01,negative
6245,-0.39683347743437336,0.992638412566268,ax02,bx01,positive
10398,0.051653163371248256,-0.1874168612129179,ax01,bx02,positive
8355,-0.16954015405190456,0.2668311623025601,ax02,bx01,negative
7156,0.409751906517531,-0.09725520392782344,ax02,bx01,negative
4577,-0.594656840802913,-1.0968926826745575,ax01,bx01,negative
6104,-0.7410203048715517,0.22939909300208877,ax02,bx01,positive
7322,-0.2280679546283166,0.0798787375240953,ax02,bx01,negative
12953,0.059475286840050545,0.5411733082203376,ax01,bx02,negative
12733,0.9722093590450136,-0.0025486806331797007,ax01,bx02,positive
10558,0.4803309626428527,-0.5347393948741455,ax01,bx02,positive
782,0.5771551676165894,0.7040083270210081,ax01,bx01,negative
826,0.11849003598017172,0.7327408759898251,ax01,bx01,negative
10245,0.7817036793166601,0.3731168721265927,ax01,bx02,positive
2596,0.02251155523468712,0.12656703867045338,ax01,bx01,positive
6260,-0.023949286000678013,0.2615203048882556,ax02,bx01,negative
12437,0.00599560442369329,1.187699278137353,ax01,bx02,negative
12524,0.6668646664077424,-0.1760288333177522,ax01,bx02,positive
12544,0.3595950221748836,-0.6148891959434325,ax01,bx02,positive
13199,-1.1716839424653327,0.4716186747737019,ax01,bx02,negative
10845,-0.29225004478841676,0.028033821924926317,ax01,bx02,positive
340,-0.314555266641745,-0.13303592775238132,ax01,bx01,positive
6089,0.6564877282878531,-0.5107326524022151,ax02,bx01,positive
523,-0.13285082784167013,-0.2437850965813834,ax01,bx01,positive
3413,0.6866923644140848,0.6703304478560219,ax01,bx01,negative
11287,-0.9857896170973358,0.5236825756021086,ax01,bx02,negative
12597,-0.24600120031945893,-0.27936389801047246,ax01,bx02,positive
19445,0.8030365486833517,-0.859532842089437,ax02,bx02,negative
14831,-0.12489285272921435,-0.18749478487664062,ax01,bx02,positive
18893,0.3151596390416711,0.40583490935659916,ax02,bx02,negative
9628,-0.3712810237349186,-0.723281403111368,ax02,bx01,negative
10089,0.8576643647398365,-0.08411719388225114,ax01,bx02,positive
17971,-0.44985434797553625,-0.01320374697517901,ax02,bx02,positive
6590,0.5213273078465709,-0.3032456875726929,ax02,bx01,negative
14711,-0.07594391768891595,-0.06460388416802476,ax01,bx02,positive
17651,0.8691499367934579,-0.695491539246881,ax02,bx02,negative
7149,0.2539257639270568,-0.15954783644282317,ax02,bx01,negative
9866,-0.13361828686022903,-0.4841999560525631,ax02,bx01,negative
8078,0.5062309590904821,0.1873325819991072,ax02,bx01,negative
18921,0.6626312863604014,0.21911246501861736,ax02,bx02,negative
13583,0.07037964166035704,-0.42254987325022797,ax01,bx02,positive
17610,-0.4116604709917753,0.056155753828093014,ax02,bx02,positive
4183,-0.46341925141350426,-1.0049844178540903,ax01,bx01,negative
3537,0.5487047584193856,-0.26465466666648785,ax01,bx01,positive
13206,0.791863297035962,-0.3010883072289626,ax01,bx02,positive
13113,0.25892301084839997,0.6124313993200174,ax01,bx02,negative
5147,0.23573231388514518,1.0050587493333558,ax02,bx01,positive
7875,0.030391689193976404,-0.8030999931190672,ax02,bx01,positive
16348,-0.2667011402231696,0.7197352786067848,ax02,bx02,positive
7725,-0.6668540478038067,-0.03464163720651882,ax02,bx01,negative
12081,0.45152479819178026,0.32019386011047635,ax01,bx02,negative
6088,0.4907943438036393,-0.3219141870226007,ax02,bx01,positive
19269,0.9593910224326763,0.16828394355735465,ax02,bx02,negative
12785,-0.3696310670238091,0.5633281576590177,ax01,bx02,negative
7248,0.10142301843140172,-0.5510397393879967,ax02,bx01,negative
9993,0.47284161690517046,-0.6088220571716233,ax02,bx01,positive
11890,-0.4692779123455354,1.0083653250717308,ax01,bx02,negative
15328,-0.06977121505961226,1.0592949056801158,ax02,bx02,positive
9816,-0.5194011360228775,-0.06319784157292951,ax02,bx01,negative
13571,-0.7234398443765051,1.0725699310917163,ax01,bx02,negative
15746,-0.3144587744601187,0.5663012025156338,ax02,bx02,positive
19671,0.4133237270829726,0.8867766159958761,ax02,bx02,positive
2293,-0.972755450777688,0.2595511511522064,ax01,bx01,negative
1183,-1.1837180753909817,-0.3930359414661115,ax01,bx01,negative
18829,0.17430310227965218,0.6774165810622612,ax02,bx02,positive
18433,1.09937516937201,-0.6713784969092003,ax02,bx02,negative
12067,0.9237018959869008,0.06431740192798285,ax01,bx02,positive
12357,-0.7394291845202139,0.46505969497433375,ax01,bx02,negative
13699,0.06397611797997294,-0.7148126229021223,ax01,bx02,positive
13664,0.253201712678071,0.11076147645885781,ax01,bx02,negative
13981,0.5805103095173347,-0.23411343480285318,ax01,bx02,positive
16964,0.7289852968432489,-0.18856194716861907,ax02,bx02,positive
17750,-0.5374580710551664,-0.0007633389607978325,ax02,bx02,positive
1319,0.8642655130102243,0.06515580230528563,ax01,bx01,negative
18167,0.3809933522155595,-0.8069171426683289,ax02,bx02,negative
5037,-0.03747936688652225,1.0259595532932597,ax02,bx01,positive
19190,-0.21886605983652352,0.8663001937601713,ax02,bx02,positive
1853,-0.28987138224462655,0.20992508998678544,ax01,bx01,positive
15816,0.39363330041907285,0.5261854036029778,ax02,bx02,negative
12513,-0.2588377779722454,0.6093960968624086,ax01,bx02,positive
19655,-0.2845198054931404,0.4599071621548678,ax02,bx02,positive
3825,0.056865307034081755,0.6979795888613697,ax01,bx01,negative
11588,0.38546223851560124,0.5755833533711527,ax01,bx02,negative
6618,-0.25795819073202686,-0.3792097216914129,ax02,bx01,negative
16056,1.1776579359159167,-0.8868168060674287,ax02,bx02,negative
10319,0.1198738806898445,1.0133589131148426,ax01,bx02,negative
10967,0.03168798621470725,0.7830189696544556,ax01,bx02,negative
10238,-0.13901458821694657,0.5902388352382077,ax01,bx02,negative
2493,0.20908698612444176,0.5438322548624115,ax01,bx01,negative
16053,-0.18707091343357485,-0.4490737661415074,ax02,bx02,positive
6976,-0.6673814749168654,-0.2807608881910565,ax02,bx01,negative
17211,1.0820780811763822,-0.024616888729790953,ax02,bx02,negative
4829,-0.2283734221011837,0.21423065003649977,ax01,bx01,positive
18748,0.8638048181866536,-0.47237045652213405,ax02,bx02,negative
4340,-0.8896282667341572,-0.09236140325107794,ax01,bx01,negative
16543,0.05549913845922494,-0.5371395543869071,ax02,bx02,positive
7297,-0.3761527020271613,0.622895408815954,ax02,bx01,negative
13723,0.23323752961795918,-0.6247617228863779,ax01,bx02,positive
16084,0.5486212663737371,1.2129701855497346,ax02,bx02,positive
13998,0.3166096508163476,-0.8573446181073394,ax01,bx02,positive
7201,0.3218137017349577,-0.3041893152637496,ax02,bx01,negative
19045,-0.4863712390675464,0.4642362180963031,ax02,bx02,positive
7249,-0.5234053070149125,-0.8939335738501023,ax02,bx01,positive
8702,-0.6663958693224689,0.6685030133036647,ax02,bx01,positive
3905,-0.3333913007945026,0.037515347515680475,ax01,bx01,positive
3105,0.010344421185039927,0.40143002380907844,ax01,bx01,positive
9386,0.19617790294150736,-0.40981767330288393,ax02,bx01,negative
14194,0.4164628656405551,-0.48507561729797466,ax01,bx02,positive
13029,0.8758980955799569,0.0871520460870423,ax01,bx02,positive
8964,1.0386269174967535,0.35684165290800574,ax02,bx01,positive
16852,-0.4571935161276728,0.24977824718407127,ax02,bx02,positive
19236,0.2099072075171402,-0.21618428808833468,ax02,bx02,positive
14522,1.0912811031613638,0.10835693586809714,ax01,bx02,positive
4213,-0.1665715699369948,-0.25181753319106087,ax01,bx01,positive
5285,-0.6658028115332238,1.0706661136526905,ax02,bx01,positive
6556,-0.7733019019690831,-0.46487509817596606,ax02,bx01,positive
18793,1.2797321118866272,-0.5272579427837021,ax02,bx02,negative
19942,0.8515335994261792,-0.5269181198853856,ax02,bx02,negative
167,0.7494993357927926,-0.5544652469726723,ax01,bx01,negative
17867,-0.3922678441073153,0.5343364717930232,ax02,bx02,positive
13999,-0.827093095327932,0.7287659897890371,ax01,bx02,negative
1455,-0.8272445780279262,0.7708979168852518,ax01,bx01,negative
4346,-0.6600570076613672,0.9270812853695862,ax01,bx01,negative
9744,0.49013576280255944,0.09865968364075944,ax02,bx01,negative
18926,-0.13480776705847042,-0.08349782821452034,ax02,bx02,positive
17203,-0.01253890320531803,1.010110729577144,ax02,bx02,positive
6795,-0.5772529364537438,0.7478226833074484,ax02,bx01,positive
11104,-0.26627764394917897,0.00925001659247826,ax01,bx02,positive
11192,-0.06038519706978429,0.8861760516820529,ax01,bx02,negative
7761,-0.7503498290230715,-0.3012250952492014,ax02,bx01,positive
17650,1.0450690295224145,-0.27651131632856785,ax02,bx02,negative
19428,-0.5018442083703554,-0.00875627950244251,ax02,bx02,positive
7404,1.083767072657868,-0.2210063070686374,ax02,bx01,positive
18986,0.5046410713528764,-0.14801312554920132,ax02,bx02,positive
11612,0.42479894079180736,0.021742301343590675,ax01,bx02,negative
1139,0.9305328653474034,0.5906087314250003,ax01,bx01,negative
6305,0.016502830365324433,0.5278155239692189,ax02,bx01,negative
