8586,0.48747576571403417,-0.4993293610651045,ax02,bx01,negative
9917,-0.1276074948686444,-0.4619779182698271,ax02,bx01,negative
12738,0.20818131405907248,-0.2559063900995221,ax01,bx02,positive
11983,0.24992772681735165,0.8883171908620331,ax01,bx02,negative
7788,-0.23195567162306174,-0.7190730619028123,ax02,bx01,positive
10055,0.32638302603261926,-0.5247353302877157,ax01,bx02,positive
4398,0.08122649478487881,0.285658226150147,ax01,bx01,positive
4596,0.025924700281329205,0.09565886732647397,ax01,bx01,positive
6979,-0.9178540040640608,-0.6494268826759262,ax02,bx01,positive
12972,-0.03562012645047552,1.1598691871946802,ax01,bx02,negative
10657,-0.6587935875097157,0.14991836356604504,ax01,bx02,negative
8173,-0.4269502868482034,0.7672723787709963,ax02,bx01,positive
10307,-0.8513757451411893,0.8145841590613236,ax01,bx02,negative
18411,0.41869742283619615,0.9892491505446974,ax02,bx02,positive
1405,0.1899654084071981,-0.364078799518058,ax01,bx01,positive
19109,-0.02251077613549257,-1.1063833396379905,ax02,bx02,negative
7099,-0.36888779196097893,0.37311729274400585,ax02,bx01,negative
7662,0.4124056057597848,0.9562173790102816,ax02,bx01,positive
12882,-0.08843539200709394,1.0197743557562111,ax01,bx02,negative
13992,0.28217500121682826,-0.6480763302177674,ax01,bx02,positive
10005,1.032588264547441,0.9891971234233066,ax01,bx02,positive
18323,0.9946298381464334,-0.23304061600958104,ax02,bx02,negative
5789,-0.37928051838432586,-0.631630115850881,ax02,bx01,negative
7719,0.19411115422381503,0.24178354983402006,ax02,bx01,negative
11041,-0.34020454733790706,0.6930322713625938,ax01,bx02,negative
10456,-0.7050428276175518,0.8426583620509622,ax01,bx02,negative
9764,1.2204450885963731,-0.4148369127596916,ax02,bx01,positive
3597,-0.6101395580374928,-0.42777465613931787,ax01,bx01,negative
18770,0.7722214690750011,-0.726936183712884,ax02,bx02,negative
9714,0.6675458403551233,0.45659401991766396,ax02,bx01,positive
19679,-0.6750736932250616,1.0128469572217726,ax02,bx02,positive
4119,0.06052599124363965,-0.1915488685523589,ax01,bx01,positive
4704,0.8309980238158278,-0.5332930552042987,ax01,bx01,negative
1763,0.29952042933689305,-0.38480912439041176,ax01,bx01,positive
5040,-0.3768564988070589,-0.8164505189618187,ax02,bx01,positive
13195,-0.22577666947988317,1.300369476318755,ax01,bx02,negative
19536,-0.33445050294783574,0.32781325408106254,ax02,bx02,positive
4468,-0.0008338899636082253,0.08752466948588229,ax01,bx01,positive
18427,0.17592530680024732,-1.0575378500145016,ax02,bx02,negative
6491,0.7487913636246616,0.006045134618625769,ax02,bx01,positive
4857,0.23860236951952601,-0.03123541189811474,ax01,bx01,positive
12856,-0.01536387717242349,0.19242602649799423,ax01,bx02,negative
14685,-0.3323158743949267,0.03493039785012386,ax01,bx02,positive
11007,0.2956315756774195,0.5064871878178951,ax01,bx02,negative
19747,-0.14954215638011514,-0.8776994434972546,ax02,bx02,negative
6977,-1.0473286776687305,0.6748948654053128,ax02,bx01,positive
544,0.027837167104059625,0.003379093419451376,ax01,bx01,positive
15462,0.7749895252885728,-0.8241920999241319,ax02,bx02,negative
13221,0.3274138611183097,0.04780803885888929,ax01,bx02,negative
13923,0.2363439967517562,0.9883251686640295,ax01,bx02,negative
1698,-0.2685139505124674,0.22151724147650964,ax01,bx01,positive
11754,-0.017305913769516068,-0.7444581252683001,ax01,bx02,positive
7501,0.20502223756239957,-0.6608503366331382,ax02,bx01,negative
13771,-0.22832835936832074,-0.5604038014677057,ax01,bx02,positive
15048,0.30036299716680404,0.2243286653084613,ax02,bx02,negative
18252,-0.42731826017772523,0.346996352327124,ax02,bx02,positive
16814,-0.34849135310192625,0.7584104575803838,ax02,bx02,positive
8402,0.5355771576114596,0.44441035599731094,ax02,bx01,positive
37,0.38481631616699946,0.8298882912452464,ax01,bx01,negative
4480,-0.7794643536437669,-0.45207754873700723,ax01,bx01,negative
14235,0.5045230781954249,0.5768363456084762,ax01,bx02,negative
11493,-0.012212622441026943,0.26754578362190373,ax01,bx02,positive
11755,-0.7329763818859678,0.8184124432842885,ax01,bx02,negative
6472,0.7100847994699885,0.3955074693554729,ax02,bx01,positive
6128,-0.5285411140045189,0.13482136570339825,ax02,bx01,negative
2708,-1.0807986620751968,-0.4446085456738914,ax01,bx01,negative
3990,0.5112626563698346,-0.3031128647772076,ax01,bx01,negative
8635,0.7705613739275636,-0.5128382061869726,ax02,bx01,negative
8000,-0.7878521147669675,-0.9099674598783645,ax02,bx01,positive
6999,-0.4866394291977981,-0.8642327009463435,ax02,bx01,positive
15911,0.6501197643918115,-0.1378343538748651,ax02,bx02,negative
6116,0.419557431606736,-0.20162420657734625,ax02,bx01,negative
11326,0.9554224009850003,-0.002162385607533901,ax01,bx02,positive
12780,0.3181725077079971,-0.47213955448033995,ax01,bx02,positive
17813,0.11336516910843786,1.0254933444827294,ax02,bx02,positive
15187,0.1546701150167551,-0.1823382060027855,ax02,bx02,positive
2016,0.032682704096755576,-0.02755073041480849,ax01,bx01,positive
13732,0.587453683647803,-0.32530762510306444,ax01,bx02,positive
7712,0.006166912414578743,-1.1417663976406016,ax02,bx01,positive
3938,0.015865150642601022,-0.003979629412913424,ax01,bx01,positive
4067,0.3214380871129695,0.37418173326861054,ax01,bx01,positive
1177,0.244397114160544,-0.07587154981856886,ax01,bx01,positive
759,0.021562884668847607,-0.03040154020933818,ax01,bx01,positive
5456,0.26679101232948615,-0.0854670452264849,ax02,bx01,negative
9420,-0.6475739197152077,-0.4361831289828823,ax02,bx01,positive
14937,0.05291803353204938,-0.2781974525407451,ax01,bx02,positive
16947,0.611067303290576,0.001784318608240243,ax02,bx02,negative
10340,-0.8636203621274782,0.7251336153613785,ax01,bx02,negative
14040,0.3943369580356595,-0.3329651211109924,ax01,bx02,positive
11113,0.17588000245113866,0.8157251271181667,ax01,bx02,negative
13200,1.0113871246806014,0.19300355176551687,ax01,bx02,positive
15262,1.0197926349997122,-0.4567037984356591,ax02,bx02,negative
19120,0.02662610722200487,-0.14789723275453825,ax02,bx02,positive
14381,-0.34926514342572035,1.2586320625944412,ax01,bx02,negative
9610,0.9004045095892603,-0.3599423467172358,ax02,bx01,positive
12494,0.7876704233450278,-0.18114356661385556,ax01,bx02,positive
2469,-0.5788985548993706,-0.7116507075449487,ax01,bx01,negative
5997,-0.9099697675728491,0.5471199543311612,ax02,bx01,positive
4291,-0.3734132299898455,-0.1765847499502476,ax01,bx01,positive
12927,0.5776385412294431,-0.4362032227634519,ax01,bx02,positive
5513,0.34673499151469855,0.49222676985608743,ax02,bx01,negative
9716,-0.3464100125472916,0.2711683120897257,ax02,bx01,negative
17839,0.06090695371160093,-1.2415958417318407,ax02,bx02,negative
6755,0.15156231509904455,0.0003429803497759232,ax02,bx01,negative
2135,-0.9473629361994858,-0.7372516762294811,ax01,bx01,negative
684,0.7718494705563463,0.47788601170125383,ax01,bx01,negative
4552,0.3297969895770183,-0.09222029862480538,ax01,bx01,positive
7596,-0.3097476187760021,-1.0298479096567597,ax02,bx01,positive
8440,0.07653115347455963,-0.25335725221671773,ax02,bx01,negative
3576,0.19229226927242044,0.2805645811318561,ax01,bx01,positive
5488,-0.5589490774196142,-0.0682037854562762,ax02,bx01,negative
2156,-0.08243139969051227,-0.3550433082730594,ax01,bx01,positive
17952,0.8027113001549671,-0.38820654213223105,ax02,bx02,positive
7211,0.35997250375005435,0.497643444319268,ax02,bx01,negative
14900,0.2664158556744458,0.5173068897956616,ax01,bx02,negative
7538,-0.7088841628810791,-0.040066724017458644,ax02,bx01,negative
16191,-0.39113057603347545,0.15916297515852862,ax02,bx02,positive
1723,0.27487174789632896,-1.248406600836826,ax01,bx01,negative
3324,0.5337588318512081,-1.013896046549078,ax01,bx01,negative
3043,-0.3275544505372133,0.02512991987019129,ax01,bx01,positive
14334,-0.14813025598425889,0.79010284559156,ax01,bx02,negative
18944,-0.07551465078933228,0.7870282386390581,ax02,bx02,positive
11841,-1.1054892962340417,-0.24424449212121402,ax01,bx02,negative
14932,-0.7841501450385212,0.7723894186586753,ax01,bx02,negative
12569,-0.46419999970753145,0.7255618720984587,ax01,bx02,negative
9415,-0.5572501029373379,-0.06977602258091539,ax02,bx01,negative
3973,0.07841074640944609,0.34195085178785434,ax01,bx01,positive
2228,0.3509158260998091,-0.20737437227080097,ax01,bx01,positive
6559,-0.890556756846324,0.39358918032265167,ax02,bx01,positive
2058,0.8836287984543376,-0.8811004742855628,ax01,bx01,negative
14264,0.22374224328352788,0.8653687988875092,ax01,bx02,negative
8802,0.6933448335827934,0.2996812249705408,ax02,bx01,positive
19198,-0.2559515899410765,0.6694218091615103,ax02,bx02,positive
16865,0.9582620810194871,-0.5796588292635083,ax02,bx02,negative
8888,-0.3067914460595314,-0.22079151427039911,ax02,bx01,negative
12619,0.5117246369378903,-0.7096201050796386,ax01,bx02,positive
624,-0.35142513825697075,1.5112119194171887,ax01,bx01,negative
5237,-0.34460528999248613,0.1545450329375869,ax02,bx01,negative
10853,-0.970494953480631,0.4370734259820164,ax01,bx02,negative
18542,0.7629122771755648,-0.25886804767304505,ax02,bx02,negative
16524,-0.5132176969927676,0.22223271127315924,ax02,bx02,positive
11708,-0.06164156952892774,1.2499675479716377,ax01,bx02,negative
6477,1.1151658202833614,0.27761841724586944,ax02,bx01,positive
15681,0.27605257741777756,-0.22306683826900586,ax02,bx02,positive
7078,0.3725358556447495,-0.7186519026089147,ax02,bx01,negative
7801,-0.5871872991782826,0.41097550259168414,ax02,bx01,negative
1539,-0.6062528073354946,-0.21570264374473908,ax01,bx01,negative
14117,0.5192845482402513,-0.3539621073569086,ax01,bx02,positive
6280,-0.4806802691311134,-0.6113429827742647,ax02,bx01,negative
6093,0.35145172433938177,-0.48600401861649334,ax02,bx01,negative
644,-0.2319289700137388,1.3752411897581367,ax01,bx01,negative
14227,0.009883980571239404,0.6735236675291976,ax01,bx02,negative
4976,1.2423917242424904,-0.41353472235827826,ax01,bx01,negative
10410,0.2904347998820147,0.11973467890231304,ax01,bx02,positive
3461,0.2761646714141825,-0.22373853138004746,ax01,bx01,positive
12469,0.16856246491563343,0.1348820224888927,ax01,bx02,negative
13331,-0.28294651891411393,0.128689564206669,ax01,bx02,positive
14873,-0.7332091929095863,0.5568639885630788,ax01,bx02,negative
5663,0.2630475318059088,-0.9106309790256396,ax02,bx01,positive
19905,-0.0609337103998594,-0.9103447886900412,ax02,bx02,negative
14793,0.889200172077975,0.1015358316402839,ax01,bx02,positive
13861,-0.6875664673365547,1.0055593741795836,ax01,bx02,negative
7345,-0.8661933666997517,-0.09645992644717996,ax02,bx01,positive
19898,0.2732609544016038,0.9206308602382292,ax02,bx02,positive
9690,0.08708764810559126,-0.3444556114939513,ax02,bx01,negative
9820,-0.43020978621565353,0.025338798929600684,ax02,bx01,negative
19003,1.1253156934694166,-0.7871249240678735,ax02,bx02,negative
12586,0.5401343572912307,-0.5634737297743841,ax01,bx02,positive
9622,0.4336758363232812,0.557373830132289,ax02,bx01,negative
14594,-0.7479163547051184,0.7853459371448552,ax01,bx02,negative
13377,-0.8348339787123044,0.6152624396684239,ax01,bx02,negative
14135,-1.0204556071668687,0.7826202298547398,ax01,bx02,negative
17684,0.42361145729636585,0.36545593543138555,ax02,bx02,negative
10433,-0.6767977478333453,0.6438436238555707,ax01,bx02,negative
2119,0.8268145007269532,-0.5120438364358787,ax01,bx01,negative
11020,-0.469907842142293,1.17607900737739,ax01,bx02,negative
2767,0.09326605215946035,0.3231379263415553,ax01,bx01,positive
3694,-0.1564915641973793,-0.43034896074426154,ax01,bx01,positive
12967,-0.9432113738378415,-0.1417894562411378,ax01,bx02,negative
4365,0.11559201819472312,0.0695416883884066,ax01,bx01,positive
19259,-0.8819672566570178,0.5528884584193985,ax02,bx02,positive
13487,0.263854786379367,0.21391675985181258,ax01,bx02,negative
16478,0.633403728377347,-0.4674848750397379,ax02,bx02,negative
17479,0.8846766609821324,-1.0451178113262793,ax02,bx02,negative
11730,0.8329019809348104,0.13512484187827067,ax01,bx02,positive
8219,-0.6618392821491357,-0.366630735364866,ax02,bx01,negative
19372,0.35594204127155793,0.9774058936885084,ax02,bx02,positive
6944,0.654257160738507,-0.36326375595905863,ax02,bx01,negative
1671,0.27734637618141805,-0.06717705292186446,ax01,bx01,positive
5447,-0.3193519988339797,0.3665210153055208,ax02,bx01,negative
9965,-0.6598985433928578,0.2144984173483454,ax02,bx01,positive
4910,-1.0492533013425491,0.7202682009794688,ax01,bx01,negative
14478,1.1151685905957804,0.23526788190193537,ax01,bx02,positive
5536,1.1250279741969405,0.9165959140311838,ax02,bx01,positive
14041,0.8437373202194225,-0.25071660665996853,ax01,bx02,positive
13117,-0.27895482553941153,0.4979519275729647,ax01,bx02,positive
4478,-0.8657577238126524,0.6191753293752887,ax01,bx01,negative
16835,0.33329307306145206,-0.22419001231982305,ax02,bx02,positive
16162,0.6664622935108853,0.3011750558263946,ax02,bx02,negative
9235,-0.13200199890263792,1.2310497140712628,ax02,bx01,positive
14295,-0.8804630162280124,0.5552366978046963,ax01,bx02,negative
3407,0.16711396326373834,0.8998577479070031,ax01,bx01,negative
5956,0.34338998038358187,0.6187105476062414,ax02,bx01,negative
19586,-0.5702071366622672,0.050849275617118606,ax02,bx02,positive
2637,-0.2712991040720352,-0.2919913330889086,ax01,bx01,positive
5770,-0.8475686863474405,-1.134858364273596,ax02,bx01,positive
9827,1.1602467356742756,-0.3856408764055785,ax02,bx01,positive
9413,0.7841501709669765,-0.6313118320515702,ax02,bx01,positive
19923,-0.2007641515532208,0.266690962949625,ax02,bx02,positive
13995,-0.8044730710144042,0.1516942697201118,ax01,bx02,negative
9575,-0.31316097603119536,-0.5514368134801477,ax02,bx01,negative
8614,-0.16135561139011018,0.27076281239872224,ax02,bx01,negative
14183,-1.1769481699783704,0.3179888025802957,ax01,bx02,negative
1880,0.027814856339647052,-0.009314516333456091,ax01,bx01,positive
15119,-0.4888684675548668,0.5841077230781935,ax02,bx02,positive
16483,-0.29790031728583544,0.24281197362822726,ax02,bx02,positive
14468,-0.00857461233472867,-0.2554339753032817,ax01,bx02,positive
3711,0.30622698192909237,-0.3300688946766991,ax01,bx01,positive
16450,-0.15045536920452474,-0.19619630400937138,ax02,bx02,positive
1910,-0.03051061960415654,-0.38056042219861025,ax01,bx01,positive
10514,-0.9256360000931799,0.19323722052920922,ax01,bx02,negative
18143,0.8001808001547803,0.03655766825331508,ax02,bx02,negative
13780,-0.2379263175482479,1.0567402871164173,ax01,bx02,negative
10449,0.2462543766361922,0.09028590082246479,ax01,bx02,negative
11647,-0.24019361009307383,1.2735899730439613,ax01,bx02,negative
15202,0.07820001047800118,0.9641101262163441,ax02,bx02,positive
11572,0.015732285125312995,-0.8419698413921679,ax01,bx02,positive
5085,-0.3305921746390542,-0.33764913186983264,ax02,bx01,negative
15706,-0.12325695852942709,0.5405634330590796,ax02,bx02,positive
6264,0.6778797193807324,-0.8596777120284796,ax02,bx01,positive
10776,-0.7426159822552616,0.7429026783342096,ax01,bx02,negative
16575,-0.5283856336366259,0.5974850786635908,ax02,bx02,positive
18798,0.44951964174312176,-1.0526696588387165,ax02,bx02,negative
18381,0.5577285169804873,0.28675059480097276,ax02,bx02,negative
10806,0.25053928326622343,0.24762224894349227,ax01,bx02,negative
7502,-0.9254890419253642,0.18888285145983924,ax02,bx01,positive
11634,0.42952806449526015,-0.02495945099470609,ax01,bx02,negative
3242,-0.3411009924631327,0.34311452727151365,ax01,bx01,positive
5311,0.05691185465653262,0.4342848282523661,ax02,bx01,negative
2994,-0.06957398811313509,0.46582899018025614,ax01,bx01,positive
535,-0.11819833271558453,0.7365712971990307,ax01,bx01,negative
13752,-0.25336094125845987,1.2241019747356785,ax01,bx02,negative
737,0.3387603072586994,0.019306325549032513,ax01,bx01,positive
2175,0.17982798726597538,-0.16451649080124364,ax01,bx01,positive
8948,-0.9534389678633656,-0.8161825350754763,ax02,bx01,positive
9795,-0.22258297844895641,-0.6850023271101902,ax02,bx01,negative
15159,-0.6022040728222453,0.06702653819416393,ax02,bx02,positive
4764,0.171017742102606,-0.2330292471754336,ax01,bx01,positive
13032,-0.8429183988141788,0.40547781565143515,ax01,bx02,negative
3377,1.323053788294978,0.1362902325062212,ax01,bx01,negative
18300,0.08109767823009717,-1.139422133215062,ax02,bx02,negative
18131,0.4034838903242366,1.0181485199702087,ax02,bx02,positive
6565,-0.5981803546808632,0.5695558570783906,ax02,bx01,negative
5744,-0.20476546396983744,-0.32233002957137813,ax02,bx01,negative
5453,0.3747325634613317,0.6378859555217178,ax02,bx01,negative
12796,-0.10669007259708796,-0.01693663636660947,ax01,bx02,positive
13882,0.4609972843091541,-0.563232938854118,ax01,bx02,positive
18717,0.20867741322679256,-0.06231904815994194,ax02,bx02,positive
15982,-0.4713687826285423,-0.027497048324749862,ax02,bx02,positive
14833,-0.4353833021910871,0.9718478999713878,ax01,bx02,negative
19746,0.6939466268799699,0.2519008230715505,ax02,bx02,negative
17588,-0.1810651020146129,0.34457274673908667,ax02,bx02,positive
11839,-0.38331308675483433,0.5356859170918833,ax01,bx02,positive
15778,1.1502606259986665,0.09136910773095663,ax02,bx02,negative
12219,-0.7912531137652518,0.45086412694582645,ax01,bx02,negative
10659,0.38465313206979856,-0.4562923149555361,ax01,bx02,positive
838,-0.4896452223469343,0.8249328126391182,ax01,bx01,negative
9121,-0.5044823460740806,0.060427756041086716,ax02,bx01,negative
14845,-0.31519564340618444,-0.1447596355635794,ax01,bx02,positive
14456,0.3922971040250689,-0.5705898900262534,ax01,bx02,positive
8341,0.7801837413726875,0.012573568354328657,ax02,bx01,negative
3833,-0.5020559781243286,-0.4450363628706665,ax01,bx01,negative
9038,0.5550996115422371,-0.22832553194701388,ax02,bx01,negative
2668,-0.189826369385863,-0.14831572212752075,ax01,bx01,positive
16905,-0.3204726943433711,1.0488379308063416,ax02,bx02,positive
